id,Status_C,Status_CL,Status_D
12451,0.6198584638239859,0.24357158486171532,0.1365699513142987
12452,0.6610154488421752,0.18403483685958213,0.15494971429824253
12453,0.09201843971145098,0.5183117974465078,0.38966976284204125
12454,0.7652653169438758,0.07893817153808529,0.15579651151803897
12455,0.5000176298688886,0.23958529162811323,0.26039707850299826
12456,0.11550104400225397,0.720241660553896,0.1642572954438499
12457,0.5379313731162533,0.28483057066642437,0.17723805621732241
12458,0.7751062481707928,0.08987106883028986,0.1350226829989175
12459,0.7984084079455992,0.08093395786061307,0.12065763419378771
12460,0.1021379004257595,0.6638791380601413,0.23398296151409922
12461,0.6226950389544298,0.14644864927755086,0.2308563117680194
12462,0.5696408454714035,0.16448089494650445,0.26587825958209205
12463,0.407617431227296,0.40673677492681454,0.18564579384588945
12464,0.38774401924879215,0.47449645251184747,0.13775952823936033
12465,0.8012013912864968,0.05837055572601419,0.1404280529874889
12466,0.7820235027357776,0.10581735877248781,0.11215913849173463
12467,0.3679443790089524,0.38211566933962404,0.24993995165142366
12468,0.7683560052438853,0.0946532379241977,0.1369907568319169
12469,0.7878778654233517,0.08117661579812306,0.13094551877852523
12470,0.5747624731472591,0.13475286192266955,0.2904846649300713
12471,0.5283227407160764,0.27421883833901456,0.19745842094490906
12472,0.7235313821325281,0.10578830269266992,0.17068031517480203
12473,0.4965852935679831,0.33716428695133854,0.1662504194806783
12474,0.7968335676931753,0.09302464477910996,0.11014178752771486
12475,0.6810848162678765,0.2326452064478097,0.08626997728431386
12476,0.550542185000911,0.24936461650888028,0.20009319849020865
12477,0.6937644320314134,0.18849749280348746,0.11773807516509924
12478,0.45494673802573543,0.3700370415637246,0.17501622041053994
12479,0.21924428860415723,0.6559237784455213,0.12483193295032152
12480,0.5664470945139896,0.13793882701135704,0.2956140784746533
12481,0.38130896939052866,0.4721422313636295,0.14654879924584188
12482,0.7982829109014756,0.07356118394127353,0.12815590515725075
12483,0.7902088356711614,0.09155390358395936,0.1182372607448792
12484,0.48750547225399254,0.36466172056395935,0.1478328071820482
12485,0.22791996897605318,0.5783811563617334,0.19369887466221347
12486,0.6335103262252831,0.20520660665942964,0.16128306711528725
12487,0.5969674079004031,0.19241080573370717,0.2106217863658897
12488,0.3390346763447344,0.5376049823031928,0.12336034135207292
12489,0.215391872024103,0.5300616449349513,0.2545464830409456
12490,0.6754606179850831,0.1826106930081536,0.14192868900676342
12491,0.5627067565726409,0.2014068384122918,0.23588640501506733
12492,0.5838371408592563,0.07884276366951781,0.33732009547122593
12493,0.7665771587215925,0.07510879929835824,0.1583140419800494
12494,0.7349803600149774,0.1445164366096496,0.12050320337537297
12495,0.11755411384335468,0.5537763974972227,0.3286694886594225
12496,0.11483638023739474,0.49023027566397726,0.39493334409862785
12497,0.3689893229072028,0.4360738921998155,0.19493678489298158
12498,0.6312868484845064,0.24961807945843148,0.11909507205706213
12499,0.4731424367105748,0.25823328341393414,0.268624279875491
12500,0.32874261203105376,0.31789958496083964,0.35335780300810665
12501,0.127378743328577,0.6299447750729785,0.24267648159844454
12502,0.6924736084707028,0.1603328089698708,0.14719358255942647
12503,0.6743542372848405,0.1542678874590647,0.17137787525609477
12504,0.4352836785435312,0.3185399261065369,0.24617639534993188
12505,0.5589150687412014,0.1853578922985961,0.2557270389602023
12506,0.3666722271745915,0.4222704743231246,0.21105729850228389
12507,0.27482850625895455,0.45818548345346594,0.26698601028757957
12508,0.6431309131926952,0.15331690959108818,0.20355217721621663
12509,0.4577625574129956,0.24720597908961975,0.2950314634973847
12510,0.7164593227865483,0.061406648664615766,0.22213402854883607
12511,0.8092430153553587,0.10347938537134123,0.08727759927330019
12512,0.4563610972762361,0.26674627627743325,0.2768926264463307
12513,0.6910212317102503,0.11294625299274644,0.1960325152970032
12514,0.46992971271081085,0.28379149559808037,0.24627879169110886
12515,0.25467649544892296,0.5779460957880508,0.16737740876302626
12516,0.7126104475064757,0.13373380752474043,0.15365574496878384
12517,0.6032384568231944,0.1490537539433483,0.24770778923345743
12518,0.727325084794856,0.14197371221906502,0.130701202986079
12519,0.5180702879581162,0.18942060848595046,0.29250910355593346
12520,0.19859939441284957,0.571527969180254,0.22987263640689642
12521,0.6223540351305561,0.2713820331314972,0.10626393173794668
12522,0.34383140857186634,0.380010858056331,0.2761577333718027
12523,0.5538241001306109,0.2926882428163793,0.1534876570530098
12524,0.3227804769356204,0.4647548449387095,0.21246467812566996
12525,0.7151242638346488,0.09596674526507662,0.1889089909002746
12526,0.3932969520926171,0.4843278669735795,0.12237518093380334
12527,0.3551098174544093,0.4937822228485321,0.1511079596970586
12528,0.6841619270331646,0.12049274540712925,0.19534532755970607
12529,0.5937399517720241,0.2697901503422064,0.1364698978857694
12530,0.6024138433156927,0.10284428607611956,0.29474187060818785
12531,0.714562569562843,0.09440796772973614,0.19102946270742066
12532,0.4275589183416974,0.4522330282497875,0.12020805340851513
12533,0.5778032658066601,0.15740332809010824,0.2647934061032315
12534,0.5307752453439222,0.32397123077837936,0.14525352387769844
12535,0.4706768702691298,0.3509034031496153,0.17841972658125496
12536,0.8204077849176686,0.05818493235552796,0.1214072827268034
12537,0.2596646125000474,0.5858420260616362,0.15449336143831643
12538,0.550277902503093,0.2625808346437926,0.18714126285311433
12539,0.4859361751390453,0.34859903428716066,0.1654647905737939
12540,0.1824691087011614,0.3648510078808752,0.45267988341796356
12541,0.8464537428942056,0.04739635538854244,0.10614990171725198
12542,0.23079846994101902,0.5123474747573217,0.25685405530165933
12543,0.4370260316877469,0.3308961248349598,0.2320778434772932
12544,0.5787431293747215,0.23698587537355,0.18427099525172855
12545,0.6178017660702414,0.23582998233412614,0.14636825159563252
12546,0.42897885887844744,0.473928582143591,0.09709255897796137
12547,0.7355301332041889,0.08950702409303421,0.17496284270277704
12548,0.29859085785672684,0.5140046069967271,0.18740453514654595
12549,0.5064459900154559,0.3212112902576875,0.17234271972685655
12550,0.18571123272506457,0.6871343858986777,0.12715438137625773
12551,0.69091167060324,0.17348875626993018,0.1355995731268298
12552,0.7013457950194114,0.20875140756447844,0.08990279741611021
12553,0.8327103932890388,0.0798764145883763,0.08741319212258479
12554,0.19423460498957018,0.49342555043833364,0.3123398445720961
12555,0.7506034136177774,0.09878403062707553,0.15061255575514707
12556,0.7694828076845465,0.09924648218536501,0.13127071013008862
12557,0.30693248077873586,0.48586089851775904,0.20720662070350515
12558,0.3657426889510447,0.32744949001253193,0.30680782103642334
12559,0.7128759506916376,0.140956271911606,0.14616777739675657
12560,0.5927651868901815,0.2701942976034955,0.13704051550632299
12561,0.261417267031437,0.5570270138751962,0.18155571909336693
12562,0.27933169142844383,0.48445474217717066,0.23621356639438562
12563,0.7251682529179646,0.12325322447217658,0.15157852260985885
12564,0.46764132949443665,0.23376804195111486,0.29859062855444846
12565,0.742093800047538,0.10181309493174555,0.15609310502071638
12566,0.6101945488348943,0.20964819080973407,0.18015726035537152
12567,0.25679920160538866,0.5001471652429867,0.24305363315162454
12568,0.6778272130434246,0.15599278004982098,0.16618000690675439
12569,0.21732912193443205,0.3520171557054506,0.4306537223601173
12570,0.47426703472130055,0.18284842183136332,0.3428845434473361
12571,0.35737501232848823,0.5349473736928334,0.10767761397867835
12572,0.33517494505339257,0.15374675913496702,0.5110782958116403
12573,0.45256920953022295,0.36328205940868286,0.1841487310610941
12574,0.5045837924776058,0.174134380868564,0.32128182665383026
12575,0.7861577578204008,0.07733448906085132,0.13650775311874797
12576,0.18390383001388952,0.6489015308750639,0.16719463911104662
12577,0.647486600007048,0.12692852639647642,0.2255848735964757
12578,0.8096487960044283,0.06811730911427265,0.12223389488129913
12579,0.49733401407708,0.327808502475252,0.17485748344766797
12580,0.5400090128534396,0.2750642783679489,0.18492670877861148
12581,0.15772025315919522,0.3970491049010833,0.44523064193972145
12582,0.735289921092756,0.12491675185601023,0.1397933270512338
12583,0.386483040808706,0.41357279920214673,0.1999441599891474
12584,0.614802416001057,0.2543457697835402,0.13085181421540285
12585,0.7128694295783358,0.1611567630788462,0.12597380734281802
12586,0.749250854449399,0.12370204054292559,0.1270471050076753
12587,0.06894162792394545,0.5969918678133063,0.3340665042627483
12588,0.5539522290650147,0.33024515274024113,0.11580261819474409
12589,0.7862899619482451,0.08417944121111155,0.12953059684064336
12590,0.22861720965229568,0.6168379265750105,0.15454486377269386
12591,0.8245484362923129,0.07598241794865869,0.09946914575902843
12592,0.4362995566204258,0.3272353587389662,0.236465084640608
12593,0.3421974006002809,0.3845069577193908,0.27329564168032827
12594,0.8172800977264404,0.08259840914478278,0.10012149312877679
12595,0.7381445035549151,0.08455433344787303,0.17730116299721185
12596,0.5252822424930363,0.26243316592300453,0.21228459158395913
12597,0.6344498273887608,0.16695456814557255,0.19859560446566676
12598,0.35331776182293023,0.367414059669222,0.27926817850784774
12599,0.5591629241191391,0.25302259040258673,0.18781448547827412
12600,0.19080305745363452,0.5347514330467121,0.2744455094996534
12601,0.5004707576828209,0.3281465608102122,0.17138268150696698
12602,0.5741165089471733,0.1680549668159907,0.25782852423683617
12603,0.6193364375113974,0.19054595307512767,0.19011760941347491
12604,0.5088980859218776,0.26207060777313734,0.22903130630498506
12605,0.6828518762145853,0.14621321854214747,0.1709349052432671
12606,0.5996596523849786,0.21156376080030112,0.1887765868147202
12607,0.8343935946894064,0.05113319639230883,0.1144732089182847
12608,0.7119796674560659,0.11091847213602117,0.1771018604079129
12609,0.683207250159889,0.16558325835091547,0.15120949148919552
12610,0.8488570201701037,0.059471174957644674,0.09167180487225171
12611,0.16522483785389813,0.5274891096619517,0.3072860524841502
12612,0.732137094802911,0.11813847930100006,0.149724425896089
12613,0.7580021413572866,0.1414319343818154,0.10056592426089801
12614,0.3349163428629012,0.33208447111082073,0.33299918602627804
12615,0.2906550980125863,0.3687679772453015,0.34057692474211215
12616,0.5526666287011097,0.25436455571388433,0.1929688155850058
12617,0.8087212721269631,0.055752679935138515,0.13552604793789838
12618,0.6801456080971259,0.2154436933418904,0.10441069856098367
12619,0.7993528058505209,0.05424266559979137,0.1464045285496877
12620,0.48991629990885927,0.3508594794980573,0.15922422059308347
12621,0.5924758644930652,0.33434479122033406,0.07317934428660075
12622,0.5147880529874851,0.14171605851629718,0.34349588849621776
12623,0.40980341561914857,0.22172136992188154,0.36847521445896997
12624,0.7007272014057753,0.22088257549855758,0.07839022309566716
12625,0.680153178340446,0.08758314422355572,0.2322636774359982
12626,0.5665620922726661,0.18710095075068153,0.24633695697665248
12627,0.3967001195905536,0.41369097355537315,0.1896089068540732
12628,0.7583438647680038,0.0911995370968962,0.15045659813509998
12629,0.6353668042083608,0.24841575876460156,0.1162174370270376
12630,0.595479235236748,0.14382087012952718,0.26069989463372484
12631,0.26314251708896746,0.4608071902327931,0.2760502926782394
12632,0.10066610011461946,0.564201137226171,0.3351327626592094
12633,0.7459217647053022,0.11093438684896365,0.143143848445734
12634,0.730374626707215,0.1116092355419426,0.15801613775084244
12635,0.19172814156802717,0.5540831199787101,0.2541887384532628
12636,0.5844905525811409,0.2551009547273783,0.1604084926914809
12637,0.612151347457728,0.2585832419555378,0.12926541058673416
12638,0.6471583146356372,0.20442018183773047,0.1484215035266324
12639,0.8492791644214435,0.04795322183608465,0.10276761374247181
12640,0.7560349224059473,0.09797331456626304,0.14599176302778963
12641,0.7419117839038596,0.12765407178097876,0.13043414431516154
12642,0.1463022046231567,0.4791764124196188,0.37452138295722454
12643,0.8174150117873193,0.10083856430535579,0.08174642390732496
12644,0.6908748412561758,0.1372535505109522,0.17187160823287204
12645,0.5688620408134569,0.2668769926482971,0.16426096653824593
12646,0.6922182833107899,0.18391355118657765,0.1238681655026324
12647,0.4635130881839498,0.3892662546517809,0.14722065716426924
12648,0.41605993858047596,0.35337224596245553,0.23056781545706836
12649,0.7530431976536017,0.15148682760070017,0.09546997474569809
12650,0.35309694055140867,0.49469793981249116,0.15220511963610012
12651,0.0901314837185081,0.6383794839639739,0.271489032317518
12652,0.7236772511605414,0.10531857873180268,0.1710041701076558
12653,0.6083364191577924,0.21736453668913067,0.17429904415307693
12654,0.6163452571005819,0.32367832935872654,0.059976413540691616
12655,0.32590847632439196,0.3707813506892681,0.30331017298634
12656,0.44185128488097053,0.30282282716375186,0.2553258879552776
12657,0.41109769481176783,0.16645930591385505,0.4224429992743772
12658,0.6168498292863515,0.2816600723915718,0.10149009832207675
12659,0.14691256841126474,0.5493211728219539,0.3037662587667813
12660,0.7547329689531331,0.14210475698172478,0.10316227406514195
12661,0.20499364723326768,0.6027604945287613,0.19224585823797105
12662,0.7151239034455804,0.1313824678009906,0.15349362875342906
12663,0.262276972571238,0.5243454627129097,0.2133775647158522
12664,0.6099306317980905,0.27545957646071895,0.11460979174119044
12665,0.315659167037645,0.587562084814883,0.09677874814747184
12666,0.5398291135521764,0.3732457515352865,0.08692513491253707
12667,0.7752699102061834,0.09147411003847573,0.13325597975534073
12668,0.7913347048726707,0.0630389177856154,0.14562637734171396
12669,0.5709229374412567,0.30426101237522346,0.12481605018351993
12670,0.6063661674112735,0.19320150606068642,0.2004323265280401
12671,0.7209792410713206,0.1406519725057415,0.1383687864229379
12672,0.5782569196595279,0.25553808161678043,0.16620499872369168
12673,0.5764345959789255,0.2899860734133965,0.13357933060767785
12674,0.13685186108383868,0.6165548990147428,0.2465932399014184
12675,0.7039351957208826,0.1278805205996553,0.168184283679462
12676,0.2895982775722468,0.2949343167280901,0.4154674056996632
12677,0.8050787528122861,0.07634993692065198,0.11857131026706191
12678,0.2604899050398207,0.6205242924508163,0.11898580250936294
12679,0.5373548442231207,0.3407618191885042,0.12188333658837494
12680,0.4516665805965817,0.355191687206638,0.19314173219678024
12681,0.6808202762030527,0.14439461844232537,0.17478510535462197
12682,0.4580059163003569,0.38931404550967325,0.15268003818996984
